source,image_name,image_path,mask_path,split
cellpose,cellpose_000.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_000.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_000.png,full_16777
cellpose,cellpose_001.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_001.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_001.png,full_16777
cellpose,cellpose_002.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_002.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_002.png,full_16777
cellpose,cellpose_003.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_003.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_003.png,full_16777
cellpose,cellpose_004.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_004.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_004.png,full_16777
cellpose,cellpose_005.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_005.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_005.png,full_16777
cellpose,cellpose_006.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_006.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_006.png,full_16777
cellpose,cellpose_007.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_007.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_007.png,full_16777
cellpose,cellpose_008.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_008.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_008.png,full_16777
cellpose,cellpose_009.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_009.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_009.png,full_16777
cellpose,cellpose_010.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_010.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_010.png,full_16777
cellpose,cellpose_011.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_011.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_011.png,full_16777
cellpose,cellpose_012.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_012.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_012.png,full_16777
cellpose,cellpose_013.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_013.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_013.png,full_16777
cellpose,cellpose_014.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_014.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_014.png,full_16777
