source,image_name,image_path,mask_path,split
pannuke,pannuke_fold1_1048.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1048.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1048.png,pannuke_core_test
pannuke,pannuke_fold1_1085.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1085.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1085.png,pannuke_core_test
pannuke,pannuke_fold1_117.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_117.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_117.png,pannuke_core_test
pannuke,pannuke_fold1_1182.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1182.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1182.png,pannuke_core_test
pannuke,pannuke_fold1_1186.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1186.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1186.png,pannuke_core_test
pannuke,pannuke_fold1_1188.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1188.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1188.png,pannuke_core_test
pannuke,pannuke_fold1_1265.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1265.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1265.png,pannuke_core_test
pannuke,pannuke_fold1_13.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_13.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_13.png,pannuke_core_test
pannuke,pannuke_fold1_1369.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1369.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1369.png,pannuke_core_test
pannuke,pannuke_fold1_1373.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold1_1373.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold1_1373.png,pannuke_core_test
