method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,pannuke,pannuke_fold1_1048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1048.tif,16,21,0.8366116437679154,0.7191163976210705,0.6320150832872133,0.8351627886295319,0.7567567567567568,0.6521597125826734,0.875,0.6666666666666666,0.7567567567567568,14,2,7
stardist_pannuke,pannuke,pannuke_fold1_1085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1085.tif,14,16,0.8645526860629835,0.7614203454894434,0.7421353896458944,0.856310064976032,0.8666666666666667,0.7614203454894434,0.9285714285714286,0.8125,0.8666666666666667,13,1,3
stardist_pannuke,pannuke,pannuke_fold1_117.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_117.tif,76,72,0.8095190158851597,0.6799932352443768,0.6942370654763402,0.7903621976192181,0.8783783783783784,0.6605596603256327,0.8552631578947368,0.9027777777777778,0.8783783783783784,65,11,7
stardist_pannuke,pannuke,pannuke_fold1_1182.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1182.tif,22,25,0.8989939316512296,0.81652041482341,0.7536025402393747,0.8433171283631098,0.8936170212765957,0.8011073560077658,0.9545454545454546,0.84,0.8936170212765957,21,1,4
stardist_pannuke,pannuke,pannuke_fold1_1186.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1186.tif,10,9,0.8631870304468169,0.7593043478260869,0.732905858441403,0.7736228505770365,0.9473684210526315,0.7593043478260869,0.9,1.0,0.9473684210526315,9,1,0
stardist_pannuke,pannuke,pannuke_fold1_1188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1188.tif,11,16,0.7765255864429418,0.634688864628821,0.631787719549956,0.7753758376294916,0.8148148148148148,0.634688864628821,1.0,0.6875,0.8148148148148148,11,0,5
stardist_pannuke,pannuke,pannuke_fold1_1265.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1265.tif,13,17,0.8719820325659742,0.7730214036834245,0.7177346547444662,0.8281553708589994,0.8666666666666667,0.7730214036834245,1.0,0.7647058823529411,0.8666666666666667,13,0,4
stardist_pannuke,pannuke,pannuke_fold1_13.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_13.tif,10,9,0.7513774104683195,0.6017650303364589,0.44054352609734787,0.837032699584961,0.5263157894736842,0.44,0.5,0.5555555555555556,0.5263157894736842,5,5,4
stardist_pannuke,pannuke,pannuke_fold1_1369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1369.tif,22,31,0.8246645225684818,0.701641819211172,0.6015649854012255,0.759117719672975,0.7924528301886793,0.6830611292580495,0.9545454545454546,0.6774193548387096,0.7924528301886793,21,1,10
stardist_pannuke,pannuke,pannuke_fold1_1373.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1373.tif,11,13,0.7753514278136328,0.6331215708922899,0.5316407283147175,0.7974610924720764,0.6666666666666666,0.5154072883172561,0.7272727272727273,0.6153846153846154,0.6666666666666666,8,3,5
stardist_pannuke,pannuke,pannuke_fold1_1375.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1375.tif,16,15,0.8666092449038185,0.7646164758334177,0.7341313746667677,0.8127883076667786,0.9032258064516129,0.7621167661641202,0.875,0.9333333333333333,0.9032258064516129,14,2,1
stardist_pannuke,pannuke,pannuke_fold1_1387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_1387.tif,16,20,0.8339879759519038,0.7152481781933178,0.5993987123171488,0.7706554872649056,0.7777777777777778,0.6084321815368747,0.875,0.7,0.7777777777777778,14,2,6
