method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold1_1048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1048.tif,6,21,0.2869396934986139,0.16750122129946263,0.25455035986723723,0.8591074645519257,0.2962962962962963,0.02307661435967412,0.6666666666666666,0.19047619047619047,0.2962962962962963,4,2,17
sam2_automatic_dense,pannuke,pannuke_fold1_1085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1085.tif,1,16,0.24267535567266046,0.13809363936027347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16
sam2_automatic_dense,pannuke,pannuke_fold1_117.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_117.tif,1,72,0.5218460289175106,0.3530390197005997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,72
sam2_automatic_dense,pannuke,pannuke_fold1_1182.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1182.tif,1,25,0.3320774889901484,0.19909647288655546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold1_1186.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1186.tif,1,9,0.06866775709886094,0.03555460607632796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9
sam2_automatic_dense,pannuke,pannuke_fold1_1188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1188.tif,5,16,0.19210522679856862,0.10625907527703478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,16
sam2_automatic_dense,pannuke,pannuke_fold1_1265.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1265.tif,1,17,0.1646244976264161,0.08969526803289946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,17
sam2_automatic_dense,pannuke,pannuke_fold1_13.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_13.tif,32,9,0.31320265485013254,0.18567888771623917,0.14745128445509004,0.7556878328323364,0.1951219512195122,0.09071146662164159,0.125,0.4444444444444444,0.1951219512195122,4,28,5
sam2_automatic_dense,pannuke,pannuke_fold1_1369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1369.tif,1,31,0.2574897278034121,0.14776941743868377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,31
sam2_automatic_dense,pannuke,pannuke_fold1_1373.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1373.tif,1,13,0.15056100486909887,0.08140901390393919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
sam2_automatic_dense,pannuke,pannuke_fold1_1375.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1375.tif,19,15,0.4507641710195396,0.29095904095904096,0.40577858335831585,0.8622794896364212,0.47058823529411764,0.28218484893585355,0.42105263157894735,0.5333333333333333,0.47058823529411764,8,11,7
sam2_automatic_dense,pannuke,pannuke_fold1_1387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1387.tif,29,20,0.16840309340344303,0.09194331612863818,0.44078390209042295,0.7713718286582402,0.5714285714285714,0.0679221613226004,0.4827586206896552,0.7,0.5714285714285714,14,15,6
sam2_automatic_dense,pannuke,pannuke_fold1_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_140.tif,39,10,0.1956798842457023,0.10845075800969947,0.28609024505225983,0.7788012226422628,0.3673469387755102,0.10482244128953679,0.23076923076923078,0.9,0.3673469387755102,9,30,1
sam2_automatic_dense,pannuke,pannuke_fold1_1404.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1404.tif,38,14,0.5997388790450434,0.4283050283050283,0.36930137414198655,0.8728941570628773,0.4230769230769231,0.36764236974682735,0.2894736842105263,0.7857142857142857,0.4230769230769231,11,27,3
sam2_automatic_dense,pannuke,pannuke_fold1_1411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_1411.tif,8,23,0.35956996783519607,0.2191925048828125,0.3336738847917126,0.8619908690452576,0.3870967741935484,0.05048579429668293,0.75,0.2608695652173913,0.3870967741935484,6,2,17
